ITEM#,SCENE,SCRIPT HEADING,SCRIPT DESCRIPTIONS,NOTES
1,1,EXT. GLENDOWER - BACKYARD - DUSK,"Dee rounds the back, which is even more rundown than the front.","Adding second story to location house
Assumes set dec for weathered backyard, gargoyle
Assumes (2) wide; rest of scene is close coverage"
2,1,EXT. GLENDOWER - BACKYARD - DUSK,She pauses at the gate.,"Same location; different angle"
3,1,EXT. GLENDOWER - BACKYARD - DUSK,Close on Dee's face as she looks up.,Simple beauty work
4,2,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Dee climbs the stairs.,"Set extension on upper landing
Assumes practical dust"
5,2,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 5.,"Multi-line note for item 5
Second line of assumptions
Third line"
6,2,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 6.,Note for item 6
7,3,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 7.,Note for item 7
8,3,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 8.,Note for item 8
9,3,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 9.,Note for item 9
10,4,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 10.,"Multi-line note for item 10
Second line of assumptions
Third line"
11,4,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 11.,Note for item 11
12,4,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 12.,Note for item 12
13,5,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 13.,Note for item 13
14,5,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 14.,Note for item 14
15,5,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 15.,"Multi-line note for item 15
Second line of assumptions
Third line"
16,6,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 16.,Note for item 16
17,6,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 17.,Note for item 17
18,6,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 18.,Note for item 18
19,7,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 19.,Note for item 19
20,7,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 20.,"Multi-line note for item 20
Second line of assumptions
Third line"
21,7,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 21.,Note for item 21
22,8,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 22.,Note for item 22
23,8,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 23.,Note for item 23
24,8,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 24.,Note for item 24
25,9,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 25.,"Multi-line note for item 25
Second line of assumptions
Third line"
26,9,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 26.,Note for item 26
27,9,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 27.,Note for item 27
28,10,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 28.,Note for item 28
29,10,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 29.,Note for item 29
30,10,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 30.,"Multi-line note for item 30
Second line of assumptions
Third line"
31,11,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 31.,Note for item 31
32,11,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 32.,Note for item 32
33,11,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 33.,Note for item 33
34,12,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 34.,Note for item 34
35,12,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 35.,"Multi-line note for item 35
Second line of assumptions
Third line"
36,12,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 36.,Note for item 36
37,13,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 37.,Note for item 37
38,13,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 38.,Note for item 38
39,13,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 39.,Note for item 39
40,14,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 40.,"Multi-line note for item 40
Second line of assumptions
Third line"
41,14,INT. GLENDOWER - SPIRAL STAIRCASE - DUSK - CONTINUOUS,Action description for shot 41.,Note for item 41
42,14,EXT. GLENDOWER - BACKYARD - DUSK,Action description for shot 42.,Note for item 42
